q_m	density,	T,
1.0	148261.43	10348550.0
0.9990012390397078	155826.47	9833940.9
0.9979953300752189	141339.59	9791083.3
0.9969965435636704	149738.45	9892777.4
0.9959934971678304	151347.56	9903050.5
0.9949926294593097	141182.39	9832195.0
0.993991943760368	149583.0	10048855.0
0.9929924642141146	141865.37	10355510.0
0.9919919731738888	150886.83	10043524.0
0.99098951201911	125643.71	10453454.0
0.9899896677867439	162270.86	10069180.0
0.9889906390787238	145207.66	10763784.0
0.9879881629749652	134035.03	10791201.0
0.9869860030076324	146478.25	10672522.0
0.985984679263233	129728.49	10679739.0
0.9849876248324817	151368.22	10867062.0
0.9839861008867448	136398.68	11289900.0
0.982983370650329	155479.62	10946206.0
0.9819804533446794	129642.99	11041250.0
0.9809806705181229	127351.36	11313161.0
0.9799776696131784	140529.55	11294487.0
0.9789769809474392	150440.65	11368288.0
0.9779801141378841	133009.7	11609592.0
0.9769756083996344	139179.12	11549708.0
0.9759742589429897	132276.34	11383170.0
0.9749727520390897	125407.43	11167112.0
0.9739747402526715	151603.73	12069502.0
0.9729763558686806	136941.14	11975308.0
0.9719696870360476	129083.15	11496281.0
0.9709690913989598	137608.12	11733125.0
0.9699686240701159	134562.07	11552695.0
0.9689707351873104	130351.71	12059165.0
0.9679685568442316	121185.83	12032213.0
0.9669670548619956	142395.08	12191908.0
0.9659668588226381	141802.25	11760179.0
0.964966764367348	129308.88	11757466.0
0.9639649892097546	135691.67	11998097.0
0.9629617455793745	133137.5	12020808.0
0.9619611779083782	132838.78	12061573.0
0.9609592367941102	116608.1	11436852.0
0.9599578434334616	121810.52	12196908.0
0.9589583594485112	134837.63	12344594.0
0.9579566511243567	115885.43	12411389.0
0.9569562423265183	150454.86	12340785.0
0.9559564351676223	127193.16	12248957.0
0.9549545788945645	129844.5	11682203.0
0.9539534532816439	146659.06	11966858.0
0.9529532877612037	128816.72	12136014.0
0.9519537089077272	121011.95	12591933.0
0.9509528710511692	130408.41	12205373.0
0.9499503034826525	123855.31	11934493.0
0.9489477758164128	131056.58	12403653.0
0.9479480832816943	116512.64	12348970.0
0.9469445816319223	123468.63	12560007.0
0.9459445722248282	121492.42	12495052.0
0.9449429133932963	118109.59	12041852.0
0.9439454128619885	120556.46	12543222.0
0.9429436429020404	143317.88	12188554.0
0.941945947206051	129499.06	11960852.0
0.9409417827415117	143048.88	12306433.0
0.9399404430132031	117775.26	12887651.0
0.9389374627608492	127417.11	12921752.0
0.9379398477203559	112162.79	12381028.0
0.9369364417210564	117211.6	13132281.0
0.9359383267636789	113727.02	12405587.0
0.9349338171616929	128004.6	12777232.0
0.9339360986282621	125656.1	12393138.0
0.9329304526048292	118343.51	12902777.0
0.9319295136471708	133644.71	12660537.0
0.9309313324543134	113926.03	13031856.0
0.9299300310183917	114069.0	13045400.0
0.9289308095145286	125521.72	13317691.0
0.9279295118043526	122743.51	12658885.0
0.9269250751303897	127650.97	13188208.0
0.9259264339919204	115417.5	13261102.0
0.924922684442066	120216.94	12766367.0
0.9239247215503111	114545.03	12925360.0
0.9229228500292938	131682.39	12762314.0
0.9219243842998541	109288.31	13200001.0
0.9209208979440384	118144.44	13473208.0
0.9199221270484244	118182.44	13717112.0
0.9189171353763363	118984.59	13610159.0
0.917918541614634	111482.26	13470800.0
0.916915650136222	115961.46	13794794.0
0.9159165181422504	122809.95	13324182.0
0.9149127699263049	123929.44	13162543.0
0.9139155501138398	124333.66	13783273.0
0.9129149800740053	118027.4	13818606.0
0.9119127046775497	115282.19	13574298.0
0.9109087802936264	104740.32	13792990.0
0.9099081454902115	107634.47	14517009.0
0.9089103361129803	119227.84	13765000.0
0.9079095368017919	101133.25	13916192.0
0.9069075803475707	115568.76	13650613.0
0.905907667809866	142750.43	14142069.0
0.9049065272939625	107908.11	13924817.0
0.9039056365640129	103287.98	13760467.0
0.9029048675417575	124047.96	13955136.0
0.9019016978053346	113803.27	14247731.0
0.900899755380156	119448.01	14042422.0
0.8999010159693933	118308.35	14600662.0
0.8989000184347324	113561.19	14554749.0
0.8978999128941988	109345.67	14186485.0
0.8968980400622709	105344.75	14543899.0
0.8958948622763975	104894.99	14721083.0
0.8948960660825097	111725.79	14570533.0
0.8938924396892507	113467.09	14539463.0
0.8928915684159732	109655.08	14341599.0
0.8918936659640937	113974.62	13886828.0
0.8908890829281191	110728.53	14597613.0
0.8898909093247438	112777.26	14633536.0
0.8888907698385268	109371.91	14934327.0
0.887890134989115	108053.04	14597717.0
0.8868862632026023	112434.69	14485243.0
0.885887738620179	108930.94	14954349.0
0.8848827321601002	116902.09	14740384.0
0.8838837434003538	130017.24	14856674.0
0.8828815315945586	98048.59800000001	14889623.0
0.8818816825325222	104486.63	14437931.0
0.8808828393758394	97299.91900000001	15279547.0
0.8798821873925969	108265.61	14877122.0
0.8788776387162774	102452.17	14929962.0
0.8778798560632224	96057.20300000001	15439130.0
0.8768779687652818	112088.07	15396976.0
0.8758763361749591	112986.56	15089886.0
0.8748772016511601	105531.05	15330890.0
0.8738772091479126	103939.42	15512079.0
0.8728754873236795	109360.3	15255714.0
0.871873417119221	116720.73	15179922.0
0.8708708459169523	110037.41	15321848.0
0.8698734911496969	97346.225	14886291.0
0.8688701743613093	114898.21	15461913.0
0.8678659939358593	112428.33	15402928.0
0.8668654454685525	100407.66	15564051.0
0.8658657133535351	108935.18	15816942.0
0.8648670171338249	114190.19	15218402.0
0.8638625758371775	111431.31	16059899.0
0.8628668037069178	93808.469	14932296.0
0.8618621334148978	98439.30099999999	15632450.0
0.860861707069257	98926.57800000001	15694623.0
0.859858767731111	107614.19	16039167.0
0.8588595139374515	94983.696	16035947.0
0.8578585468987094	108136.96	16011451.0
0.8568587848627339	98447.99699999999	15511822.0
0.8558577989652789	88080.781	16165732.0
0.8548582441681607	100639.73	16022350.0
0.8538530620230712	103099.18	16229951.0
0.852852497985827	97241.80699999999	15943974.0
0.8518541451326843	109626.75	15789121.0
0.8508488579997595	101049.79	15963379.0
0.8498477457489272	101505.91	15762458.0
0.8488484611373707	109605.66	16293457.0
0.847850967666581	109812.02	16232513.0
0.8468467417962322	100699.89	16045933.0
0.8458450894272592	91722.375	16186784.0
0.8448459522356423	103485.48	16107215.0
0.8438464093057144	120167.42	16287104.0
0.842840847502534	106262.57	16221742.0
0.8418432962366884	95946.386	16668140.0
0.8408408682916433	108347.55	16137564.0
0.839842070464867	97997.00300000001	16638039.0
0.838838513043901	88167.41	16209954.0
0.8378407294019135	100158.28	16223856.0
0.8368378577251501	92537.23	16493072.0
0.835836033649895	94586.01800000001	16631712.0
0.8348365163172202	91011.39300000001	16528861.0
0.8338352821747061	93701.61	16816238.0
0.8328351495650199	98841.79699999999	16528847.0
0.8318338898942479	107788.35	16847563.0
0.8308295014709922	94115.034	16814282.0
0.829830614801279	85283.555	16788244.0
0.8288283961879483	90617.632	16587640.0
0.8278308672075818	92037.808	16697397.0
0.8268267494068581	114619.04	16772657.0
0.8258283755101514	98586.786	16521099.0
0.8248262194525519	88648.354	17050453.0
0.8238242507631657	96371.41699999999	16889562.0
0.8228266542134104	99941.564	17258379.0
0.8218214198618836	100237.23	17267067.0
0.8208225297194073	104578.51	16944046.0
0.8198208709338722	109883.74	16889877.0
0.8188198024490532	94131.552	16787500.0
0.817816645200778	109471.0	16732387.0
0.8168190364158577	99207.743	16999343.0
0.8158156212861813	89355.229	16913258.0
0.8148129228795934	83647.789	17039677.0
0.8138162806727106	90086.397	17028335.0
0.8128145027323072	100137.2	17137845.0
0.81181211335563	82069.101	17007729.0
0.8108101367547836	84519.226	17308183.0
0.8098088543845607	88233.12599999999	17033620.0
0.8088091674154625	91172.45199999999	17304417.0
0.8078084510366145	97125.18	17029644.0
0.8068072497128608	89625.865	17282834.0
0.805807420245487	87286.814	16912895.0
0.804804087243206	102068.19	17165940.0
0.8038074428974692	98310.35	17424991.0
0.802802236995001	79475.773	17324041.0
0.8018009896743862	97489.315	17300096.0
0.8008026904995803	95824.168	17192595.0
0.7998023811469557	90725.275	17397148.0
0.7988012357553848	99658.411	17284444.0
0.7977995303750296	89502.439	17390217.0
0.7967989875883351	83244.77799999999	17160724.0
0.7957986499246424	83030.683	17323183.0
0.7947960785153877	90399.879	17532452.0
0.7937924814911245	89080.475	17304780.0
0.7927915251696509	99441.70300000001	17495934.0
0.7917941451961158	90418.281	17554137.0
0.790790603805056	99175.789	17423989.0
0.7897917130186235	90421.276	17487679.0
0.7887907906658319	106620.34	17593600.0
0.7877894372994539	81348.906	17835649.0
0.7867861604133434	81429.20599999999	17326591.0
0.7857864969256427	89095.295	17572339.0
0.7847833178748556	92725.754	17402202.0
0.7837821136073027	77942.159	17578516.0
