q_m	density,	T,
0.0	38480.0	34950832.0
0.0010308174417904548	40817.436	34843364.0
0.0020618618982106707	43869.712999999996	35518723.0
0.0030926810592434295	47112.268	35403275.0
0.004123659661238843	49072.388	35588110.0
0.00515454318170383	52219.639	35852129.0
0.006185500629553586	55324.867999999995	35679762.0
0.007216470411092524	57535.084	35883687.0
0.008247321415468023	60695.377	35949011.0
0.009278358396925035	63118.648	36169202.0
0.010309230106948397	66839.37299999999	36013154.0
0.01134021379191863	68338.115	36339230.0
0.01237104319365101	72805.212	36559344.0
0.013402068439415937	74620.19099999999	36197956.0
0.014433026784261505	77261.228	36514812.0
0.015463820081922153	79674.417	36443229.0
0.016494775960029795	83452.19099999999	36783213.0
0.01752568272763	86913.163	37108374.0
0.01855661812433873	88086.94099999999	37037800.0
0.019587604874043874	93029.615	37123509.0
0.02061848951575318	95135.204	37331190.0
0.021649375876704124	97921.495	37377796.0
0.022680328914325698	99892.213	37279831.0
0.023711249286358815	101645.96	37703522.0
0.024742198063251508	106617.85	37830885.0
0.025773111184570263	109378.02	37729631.0
0.026804044189290832	113010.9	37738331.0
0.027835031910741215	114178.63	37891198.0
0.02886590391976307	117780.37	38015856.0
0.029896877663032617	120279.68	38103485.0
0.030927731358394883	122272.26	37984150.0
0.03195875720215702	127636.05	38485762.0
0.03298962868793143	128350.91	38151012.0
0.03402057656782853	131390.44	38374326.0
0.03505154313513348	135848.16	38465293.0
0.0360824381670416	135650.33	38664481.0
0.03711329754337589	141470.1	38299723.0
0.03814427681811794	144859.56	38591157.0
0.03917518089473149	144362.37	38889037.0
0.04020611203071123	146344.13	38646418.0
0.041237032626993075	152617.7	39010310.0
0.04226796010024092	152934.4	38666972.0
0.043298913212612256	158958.53	39294022.0
0.04432985615903373	160653.61	39116828.0
0.04536080329143455	163258.68	38833145.0
0.04639170505080947	165326.89	39583121.0
0.04742261421039784	170296.64	39420183.0
0.048453613518041005	167742.44	39379160.0
0.049484535385066586	171628.55	39536781.0
0.05051540844058333	177342.19	39719150.0
0.05154632111340429	180080.36	39826303.0
0.05257727669251344	184781.96	39940747.0
0.05360815348551162	183016.59	40190642.0
0.054639106074635624	186903.5	40108578.0
0.05567007682791969	190024.45	40247393.0
0.05670096049788398	196350.01	40587134.0
0.05773186195826041	193784.84	40725451.0
0.05876286477913617	196717.89	40571354.0
0.05979380264258283	200417.25	40973201.0
0.06082471546490309	204449.19	41385852.0
0.061855715893790686	207747.14	41318424.0
0.06288657758736349	207177.5	41726384.0
0.06391744563465496	213057.65	41383754.0
0.06494841922842498	212398.74	41975240.0
0.06597935283114265	219370.24	42084599.0
0.06701022611090823	222763.44	42172383.0
0.06804118774473744	222114.65	42516264.0
0.06907218443614349	223450.88	42656542.0
0.07010300875490094	226160.22	42706026.0
0.07113398489015843	231309.14	42824680.0
0.07216494024501863	232994.45	43383431.0
0.07319581472077841	235472.07	43542760.0
0.07422677620510831	234265.34	43549905.0
0.07525771354530753	243701.04	44011182.0
0.07628859669202437	243615.48	44156901.0
0.07731957492027164	246687.56	43992633.0
0.07835045283451436	248483.1	44665320.0
0.07938137522478739	251911.95	44696971.0
0.08041230053029602	258336.83	44859599.0
0.08144326956433867	251069.02	45179971.0
0.08247419718708582	256261.49	45420737.0
0.0835051955977334	265674.55	45765678.0
0.08453602978344199	261651.03	45806728.0
0.08556694410075494	264736.55	46164096.0
0.08659789586763289	270885.47	46273490.0
0.08762879082479147	273922.27	46530694.0
0.08865983804694799	279536.6	46864399.0
0.0896906329891004	274637.3	46617616.0
0.0907216890317134	276000.32	47102191.0
0.09175263085689034	283888.09	47576992.0
0.0927834027761566	289481.99	47762240.0
0.09381438676012532	285669.85	47878391.0
0.09484530638466193	286783.03	48124483.0
0.09587629223737149	289959.93	48517273.0
0.0969071707496113	290115.23	48581263.0
0.09793813858765987	303026.48	48938467.0
0.09896900080448012	302175.45	48968583.0
0.0999999098145693	309295.27	49342774.0
0.10103088864081355	308002.61	49301802.0
