q_m	heat
1.030871419181345061e-03	3.552603114643320441e+06
2.061765298844830951e-03	2.967986979586809874e+06
3.092764884134124870e-03	3.377089998181134462e+06
4.123654601540405196e-03	3.730208390584304929e+06
5.154560653842898965e-03	3.891336459640473127e+06
6.185565265254044931e-03	3.828286437466576695e+06
7.216424354730133217e-03	3.966970254074215889e+06
8.247370694540734348e-03	4.129444015611857176e+06
9.278216668980099335e-03	4.142521891753271222e+06
1.030923840061892527e-02	4.175920954297766089e+06
1.134011351085850716e-02	4.197118770870968699e+06
1.237098461590724341e-02	4.418300210559189320e+06
1.340195647899300457e-02	4.363730340892285109e+06
1.443298323675368255e-02	4.585409975813314319e+06
1.546382285000746926e-02	4.482225641835108399e+06
1.649481764477433998e-02	4.623759846609011292e+06
1.752571105323896816e-02	4.745167827153980732e+06
1.855667969646535020e-02	4.635530115579158068e+06
1.958760067006715122e-02	5.118700116679936647e+06
2.061854732401036117e-02	4.684678095076411963e+06
2.164941670132969342e-02	4.754444608310699463e+06
2.268033366974064879e-02	4.905676074170887470e+06
2.371131244374391489e-02	4.842710196910008788e+06
2.474223820786813910e-02	4.792741324481502175e+06
2.577308873723038740e-02	4.685127713673487306e+06
2.680409617583512372e-02	4.938396848199322820e+06
2.783499249002641118e-02	4.750949925164863467e+06
2.886583767913419862e-02	4.818301558412894607e+06
2.989678386187855086e-02	4.934643826189413667e+06
3.092771881438172166e-02	4.773879907953128219e+06
3.195872012740041956e-02	4.761136424074292183e+06
3.298960898094205341e-02	4.965750413726627827e+06
3.402056568712907847e-02	4.864688327364668250e+06
3.505151422586794130e-02	4.784761692938983440e+06
3.608245734581927433e-02	4.898535023034438491e+06
3.711332727287064426e-02	4.794397138530582190e+06
3.814428649211853983e-02	4.876110755041375756e+06
3.917519246588785364e-02	4.869721823643311858e+06
4.020611045522970439e-02	4.636608038928255439e+06
4.123704839199282546e-02	4.920309769605249166e+06
4.226797234985446572e-02	4.947829954746901989e+06
4.329893698789000211e-02	4.735809548666030169e+06
4.432985474163242401e-02	4.889339532052263618e+06
4.536078828053891066e-02	4.656641709621354938e+06
4.639174671445533971e-02	4.897509055739134550e+06
4.742268433708574094e-02	4.794392204309493303e+06
4.845355842639431643e-02	5.056460705043122172e+06
4.948448301252117432e-02	4.677601878146603703e+06
5.051546767651116099e-02	4.745235398555800319e+06
5.154635755098380123e-02	4.857227483334481716e+06
5.257732407381510153e-02	4.911687617485031486e+06
5.360816164520687543e-02	4.814821585934519768e+06
5.463908246174231653e-02	4.859264817288994789e+06
5.567005762322063678e-02	4.821284325045466423e+06
5.670093987997726348e-02	5.074017734187394381e+06
5.773189124590971666e-02	4.848208157220363617e+06
5.876288344908253691e-02	4.808673358578577638e+06
5.979368403135865151e-02	4.888351477826923132e+06
6.082463806741844614e-02	4.988957290636852384e+06
6.185560459024963542e-02	4.925306403881683946e+06
6.288658359985244140e-02	4.953927972250908613e+06
6.391751941622048072e-02	4.865970353472232819e+06
6.494838109729061948e-02	5.102196395006358624e+06
6.597933042136117088e-02	5.159283747485205531e+06
6.701019846361688792e-02	4.817539621368959546e+06
6.804116105979041151e-02	5.036895594590783119e+06
6.907200106570998699e-02	5.435099945794373751e+06
7.010299876620362802e-02	5.202698592421606183e+06
7.113393081298013954e-02	4.830081921979144216e+06
7.216488822596545116e-02	5.126845250965416431e+06
7.319572556175790723e-02	5.339882805881351233e+06
7.422674894259284617e-02	5.473941357796922326e+06
7.525773266418500640e-02	5.031891414136245847e+06
7.628859175366109469e-02	5.157328040309339762e+06
7.731951775338474775e-02	5.424407508842796087e+06
7.835049409286032329e-02	5.412519046481013298e+06
7.938138467413136112e-02	5.190036217821747065e+06
8.041226889421682067e-02	5.555556433483541012e+06
8.144328418613699938e-02	5.338190580533549190e+06
8.247421309158731173e-02	5.456586222077444196e+06
8.350514584516222083e-02	5.377182770251989365e+06
8.453599613892504028e-02	5.761641271196708083e+06
8.556699132635769978e-02	5.319199949114650488e+06
8.659792117420583857e-02	5.465323447802484035e+06
8.762882534171256843e-02	5.331462447541818023e+06
8.865976508473827344e-02	6.043087516696169972e+06
8.969064561376549616e-02	5.392720417950749397e+06
9.072155551419247566e-02	5.467456308513149619e+06
9.175253444526210167e-02	5.729718320317253470e+06
