qm	heat
1.034069547317995053e-03	3.547337299869865179e+06
2.068161624798614540e-03	2.965953903430551291e+06
3.102359735841164756e-03	3.373063912302985787e+06
4.136447638151685702e-03	3.724234027995020151e+06
5.170551926034994139e-03	3.884393712398096919e+06
6.204755078792256739e-03	3.821258099681079388e+06
7.238812258153926038e-03	3.959269270371258259e+06
8.272956958531585414e-03	4.121068474009245634e+06
9.307000982168966985e-03	4.133928537731587887e+06
1.034122130826686803e-02	4.167079466608509421e+06
1.137529455809416223e-02	4.188008891367062926e+06
1.240936379030499470e-02	4.408215080111712217e+06
1.344353409314003045e-02	4.353670671633496881e+06
1.447775946095264388e-02	4.574282368223682046e+06
1.551179710366989983e-02	4.471258563044011593e+06
1.654599040932813736e-02	4.612038591595098376e+06
1.758008201414795746e-02	4.732925211580500007e+06
1.861424908713449344e-02	4.623376606737151742e+06
1.964836834260819121e-02	5.104921330590888858e+06
2.068251335809301317e-02	4.672161248387098312e+06
2.171658085721439591e-02	4.741574475278973579e+06
2.275069609507185397e-02	4.892470176726698875e+06
2.378487333026446660e-02	4.829546610929191113e+06
2.481899739112258807e-02	4.779837662309646606e+06
2.585304598381399366e-02	4.672287013339951634e+06
2.688725197253571952e-02	4.924811569490179420e+06
2.792134649209676578e-02	4.737692436926186085e+06
2.895538972796629640e-02	4.804877862264767289e+06
2.998953427079031897e-02	4.920644525455310941e+06
3.102366754853302933e-02	4.760473750882238150e+06
3.205786739266502927e-02	4.747711381750971079e+06
3.309195442843093637e-02	4.951404708704292774e+06
3.412610952734507208e-02	4.850820076440289617e+06
3.516025643347286955e-02	4.771102262620866299e+06
3.619439790400202916e-02	4.884421300349280238e+06
3.722846595456097418e-02	4.780548175141438842e+06
3.826262357433241057e-02	4.862335000351116061e+06
3.929672778343895612e-02	4.855526634319171309e+06
4.033084404539466483e-02	4.623472956198379397e+06
4.136498031665547526e-02	4.905978295013263822e+06
4.239910256564738411e-02	4.933620266268044710e+06
4.343326562101745836e-02	4.722188688281998038e+06
4.446738164664276738e-02	4.875145548487022519e+06
4.550151350640330161e-02	4.643348635990530252e+06
4.653567033840688705e-02	4.883165111475631595e+06
4.756980629456053489e-02	4.780171059900194407e+06
4.860387852028946742e-02	5.041462256087556481e+06
4.963800139949570145e-02	4.663795755771681666e+06
5.067218454294786234e-02	4.731080312893345952e+06
5.170627260281190907e-02	4.842553173955440521e+06
5.274043754882506985e-02	4.896861113334581256e+06
5.377447314334582451e-02	4.800254636568218470e+06
5.480859224126599649e-02	4.844287374387606978e+06
5.584276585272618387e-02	4.806892726833909750e+06
5.687684627124156567e-02	5.058173264344915748e+06
5.791099601333382640e-02	4.833530116341158748e+06
5.894518671935800036e-02	4.794136312430232763e+06
