qm	heat
1.000000000000000000e+00	4.705615082888395786e+08
9.989691217484347741e-01	4.722272616859254241e+08
9.979381147024957155e-01	4.704253572924488783e+08
9.969072407702534999e-01	4.719187629475802183e+08
9.958763058177502181e-01	4.705135172191800475e+08
9.948453398446510665e-01	4.681956472465980053e+08
9.938144407817993686e-01	4.613093268726756573e+08
9.927835709332809566e-01	4.537647311360805035e+08
9.917525879970204850e-01	4.466408976093134880e+08
9.907216968660174095e-01	4.360392307962576151e+08
9.896907172281493859e-01	4.291451390918080807e+08
9.886598403901804000e-01	4.216522636947318912e+08
9.876288317735784084e-01	4.113449882222453952e+08
9.865979089151809545e-01	4.093275247274345756e+08
9.855670685165955902e-01	4.023180849286599159e+08
9.845361141664031868e-01	3.916927263173385262e+08
9.835052128260900473e-01	3.820144665306661129e+08
9.824742377431449070e-01	3.688091881008154154e+08
9.814433156700790306e-01	3.548947473635622263e+08
9.804124180993573079e-01	3.395360787910510302e+08
9.793815107905244899e-01	3.201881449045872092e+08
9.783505070429779904e-01	3.063731777943892479e+08
9.773196814871587534e-01	2.915501056820743084e+08
9.762886621115145491e-01	2.759310393206818104e+08
9.752577787552937361e-01	2.569501104044113755e+08
9.742268840902986726e-01	2.342586405885589123e+08
9.731958729606358105e-01	2.163341221899004281e+08
9.721649837144283879e-01	1.986183401867083609e+08
9.711340460132648067e-01	1.831546363900922239e+08
9.701030287580157951e-01	1.731641922007444203e+08
9.690722661857864573e-01	1.610357685258044302e+08
9.680412472028080417e-01	1.526629098168222308e+08
9.670104136366071135e-01	1.445859854454029799e+08
9.659794193915723914e-01	1.353577786080072224e+08
9.649484281307975087e-01	1.311276662780378759e+08
9.639175752454406387e-01	1.247242001176997721e+08
9.628865668644380760e-01	1.202705398346736133e+08
9.618556901050022701e-01	1.171762201622536778e+08
9.608247998378638410e-01	1.120906783543218076e+08
9.597938823197208480e-01	1.086065815304495990e+08
9.587628800643043236e-01	1.057653004510692060e+08
9.577319789595906130e-01	1.005909605361849666e+08
9.567010285360559863e-01	9.892108110459849238e+07
9.556701893940011683e-01	9.586474094921070337e+07
9.546391678194285912e-01	9.198763233182549477e+07
9.536082327098590605e-01	9.093813124714133143e+07
9.525772540143888634e-01	9.012777010223326087e+07
9.515463507892799599e-01	8.616906870480501652e+07
9.505154297371450900e-01	8.502917410986271501e+07
9.494844458584866809e-01	8.290113498239761591e+07
9.484536025541745463e-01	8.169840753539362550e+07
9.474226610834194373e-01	8.011292369343140721e+07
9.463917452144727793e-01	7.978508778714966774e+07
9.453608932715136248e-01	7.766974188843026757e+07
9.443299432406447869e-01	7.750845967537254095e+07
9.432990615336201978e-01	7.600299111833840609e+07
9.422680758486992048e-01	7.476262058605718613e+07
9.412370933051044108e-01	7.435972418342459202e+07
9.402062453673362130e-01	7.324997659733933210e+07
9.391753546289988153e-01	7.174585802165123820e+07
9.381443702006083685e-01	7.214797921031466126e+07
9.371134860590559779e-01	7.079427002364373207e+07
9.360825349287229535e-01	7.018545429695785046e+07
9.350516452898497421e-01	6.857871482459762692e+07
9.340206268566034753e-01	6.955049924002623558e+07
9.329897475841066878e-01	6.811072748729190230e+07
9.319587848308666933e-01	6.670143374721136689e+07
9.309279196943377466e-01	6.689828804656717181e+07
9.298968734603547670e-01	6.643784291974094510e+07
9.288659663871212668e-01	6.631039749412453175e+07
9.278350933187435867e-01	6.544917720975317061e+07
9.268040307498645047e-01	6.375666787270559371e+07
9.257732798790750950e-01	6.324033327414609492e+07
9.247423188535646155e-01	6.375079224762409925e+07
9.237114139792594880e-01	6.385056523610144854e+07
9.226803921690875931e-01	6.128559851206275821e+07
9.216495117185935504e-01	6.223544422993810475e+07
9.206186056662910566e-01	6.259249152589176595e+07
9.195877272576590267e-01	6.076712464019814134e+07
9.185567750278618160e-01	6.040293631977221370e+07
9.175257569087481579e-01	5.993649932662925124e+07
9.164948930287495354e-01	5.958747845388631523e+07
9.154639206159316256e-01	5.925510130599600077e+07
9.144330150348282116e-01	5.904230286428554356e+07
