qm	heat
0.000000000000000000e+00	5.177705353067334741e+06
1.031991744065985372e-03	5.201072057746949606e+06
2.063983488131970745e-03	5.226586107203959487e+06
3.095975232198178162e-03	5.248181120599607937e+06
4.127966976264163534e-03	5.296952778493260965e+06
5.159958720330259929e-03	5.360094497243473306e+06
6.191950464396245302e-03	5.433337753904427402e+06
7.223942208462230674e-03	5.506114576383960433e+06
8.255933952528438091e-03	5.576370342267692089e+06
9.287925696594423464e-03	5.650115212590673938e+06
1.031991744066040884e-02	5.727746880561098456e+06
1.135190918472650523e-02	5.804661405034814030e+06
1.238390092879249060e-02	5.881816944408426993e+06
1.341589267285847598e-02	5.959809104563808069e+06
1.444788441692468339e-02	6.036389487930964679e+06
1.547987616099066877e-02	6.113674623377966695e+06
1.651186790505665414e-02	6.187140398364657536e+06
1.754385964912275053e-02	6.263956583706767298e+06
1.857585139318873590e-02	6.342185858595631085e+06
1.960784313725494332e-02	6.428015919713276438e+06
2.063983488132092869e-02	6.504801029923038557e+06
2.167182662538691407e-02	6.592099846280542202e+06
2.270381836945301046e-02	6.679334067651237361e+06
2.373581011351899583e-02	6.769444094597291201e+06
2.476780185758498121e-02	6.861600387748289853e+06
2.579979360165118862e-02	6.962443417682296596e+06
2.683178534571717400e-02	7.046139677013205364e+06
2.786377708978315937e-02	7.138699328626008704e+06
2.889576883384936679e-02	7.226222354086732492e+06
2.992776057791535216e-02	7.314290722818057984e+06
3.095975232198133753e-02	7.403747145619421266e+06
3.199174406604743393e-02	7.489088595945388079e+06
3.302373581011341930e-02	7.595966424586641602e+06
3.405572755417962671e-02	7.715465326904810034e+06
3.508771929824561209e-02	7.844888445311073214e+06
3.611971104231159746e-02	8.000905537340680137e+06
3.715170278637769385e-02	8.154134816475024447e+06
3.818369453044367923e-02	8.317677376206048764e+06
3.921568627450966460e-02	8.498546343106471002e+06
4.024767801857587202e-02	8.673713101423151791e+06
4.127966976264185739e-02	8.848129598122179508e+06
4.231166150670784276e-02	9.032604668967800215e+06
4.334365325077393916e-02	9.200160631234265864e+06
4.437564499483992453e-02	9.392108161441778764e+06
4.540763673890590990e-02	9.550450623890481889e+06
4.643962848297211732e-02	9.740118390294959769e+06
4.747162022703810269e-02	9.924110812016811222e+06
4.850361197110431011e-02	1.001959010484489053e+07
4.953560371517029548e-02	1.009099794112414867e+07
5.056759545923628085e-02	1.015406095172837190e+07
5.159958720330237725e-02	1.023194941004142165e+07
5.263157894736836262e-02	1.030126020480128936e+07
5.366357069143434799e-02	1.034042506569800526e+07
5.469556243550055541e-02	1.038486663647818007e+07
5.572755417956654078e-02	1.041850238172695786e+07
5.675954592363252615e-02	1.044705804681020044e+07
5.779153766769862255e-02	1.044837397504437156e+07
5.882352941176460792e-02	1.044186775284043327e+07
5.985552115583059329e-02	1.043357781854301877e+07
6.088751289989680071e-02	1.044545552315960079e+07
6.191950464396278608e-02	1.042281198098781705e+07
6.295149638802888248e-02	1.039652394458520040e+07
6.398348813209486785e-02	1.040225905166218430e+07
6.501547987616085322e-02	1.037211918877631053e+07
6.604747162022706064e-02	1.038947797746053897e+07
6.707946336429304601e-02	1.039514912550477125e+07
6.811145510835903139e-02	1.038131516482359171e+07
6.914344685242512778e-02	1.034505826410507970e+07
7.017543859649111315e-02	1.036659668398458883e+07
7.120743034055709852e-02	1.034613105708555691e+07
7.223942208462330594e-02	1.034941317779665627e+07
7.327141382868929131e-02	1.033293972986103036e+07
7.430340557275549873e-02	1.032666154924145900e+07
7.533539731682148410e-02	1.032334594280111603e+07
7.636738906088746948e-02	1.032374206254607812e+07
7.739938080495356587e-02	1.030772877758183144e+07
7.843137254901955124e-02	1.030325803758406080e+07
7.946336429308553662e-02	1.030984789292728528e+07
8.049535603715174403e-02	1.030234999314120412e+07
8.152734778121772941e-02	1.031619259006821923e+07
8.255933952528371478e-02	1.029457725062425248e+07
8.359133126934981117e-02	1.031285040376392566e+07
8.462332301341579655e-02	1.031886244972927496e+07
8.565531475748178192e-02	1.035884241115512885e+07
8.668730650154798933e-02	1.034046831207842194e+07
8.771929824561397471e-02	1.035043144689619355e+07
8.875128998968007110e-02	1.040085478106540442e+07
8.978328173374605647e-02	1.044828493072494306e+07
9.081527347781204185e-02	1.043313456526822597e+07
